hub,era,indicator,origin_date,model,role,n_locations,n_horizons,n_rows,locations,file
ari_archive,archive,ARI incidence,2024-03-27,ISI-GenLogModelAri,model,13,4,1248,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,RO,SI",2024-03-27-ISI-GenLogModelAri.csv
ari_archive,archive,ARI incidence,2024-03-27,fjordhest-ensemble,model,13,4,1248,"BE,BG,CZ,DE,EE,ES,FI,FR,LT,LU,LV,RO,SI",2024-03-27-fjordhest-ensemble.csv
ari_archive,archive,ARI incidence,2024-03-27,respicast-hubEnsemble,ensemble,16,4,1536,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,HU,LT,LU,LV,RO,SI",2024-03-27-respicast-hubEnsemble.csv
ari_archive,archive,ARI incidence,2024-03-27,respicast-quantileBaseline,baseline,18,4,1728,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,LT,LU,LV,RO,SI",2024-03-27-respicast-quantileBaseline.csv
ari_archive,archive,ARI incidence,2024-04-03,ECDC-ARI2MA,model,14,4,1344,"BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,HU,LT,LU,LV,SI",2024-04-03-ECDC-ARI2MA.csv
ari_archive,archive,ARI incidence,2024-04-03,ECDC-norrsken_blue,model,12,4,1152,"BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,LV,SI",2024-04-03-ECDC-norrsken_blue.csv
ari_archive,archive,ARI incidence,2024-04-03,ECDC-norrsken_green,model,12,4,1152,"BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,LV,SI",2024-04-03-ECDC-norrsken_green.csv
ari_archive,archive,ARI incidence,2024-04-03,ISI-AriABCaster,model,11,4,1056,"BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,SI",2024-04-03-ISI-AriABCaster.csv
ari_archive,archive,ARI incidence,2024-04-03,ISI-EpiNowARI,model,9,4,828,"BG,CZ,DE,EE,ES,FR,LT,LV,SI",2024-04-03-ISI-EpiNowARI.csv
ari_archive,archive,ARI incidence,2024-04-03,ISI-GenLogModelAri,model,11,4,1056,"BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,SI",2024-04-03-ISI-GenLogModelAri.csv
ari_archive,archive,ARI incidence,2024-04-03,respicast-hubEnsemble,ensemble,14,4,1344,"BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,HU,LT,LU,LV,SI",2024-04-03-respicast-hubEnsemble.csv
ari_archive,archive,ARI incidence,2024-04-03,respicast-quantileBaseline,baseline,18,4,1728,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,LT,LU,LV,RO,SI",2024-04-03-respicast-quantileBaseline.csv
ari_archive,archive,ARI incidence,2024-04-10,ECDC-ARI2MA,model,13,4,1248,"BE,BG,DE,EE,ES,FI,GB-ENG,GB-SCT,HU,LT,LU,LV,SI",2024-04-10-ECDC-ARI2MA.csv
ari_archive,archive,ARI incidence,2024-04-10,ECDC-norrsken_blue,model,14,4,1344,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,LV,RO,SI",2024-04-10-ECDC-norrsken_blue.csv
ari_archive,archive,ARI incidence,2024-04-10,ECDC-norrsken_green,model,14,4,1344,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,LV,RO,SI",2024-04-10-ECDC-norrsken_green.csv
ari_archive,archive,ARI incidence,2024-04-10,ECDC-soca_simplex,model,13,4,1248,"BE,BG,DE,EE,ES,FI,GB-ENG,GB-SCT,HU,LT,LU,LV,SI",2024-04-10-ECDC-soca_simplex.csv
ari_archive,archive,ARI incidence,2024-04-10,ISI-AriABCaster,model,13,4,1248,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,RO,SI",2024-04-10-ISI-AriABCaster.csv
ari_archive,archive,ARI incidence,2024-04-10,ISI-EpiNowARI,model,8,4,736,"BE,BG,EE,ES,FI,LT,LV,SI",2024-04-10-ISI-EpiNowARI.csv
ari_archive,archive,ARI incidence,2024-04-10,ISI-GenLogModelAri,model,13,4,1248,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,RO,SI",2024-04-10-ISI-GenLogModelAri.csv
ari_archive,archive,ARI incidence,2024-04-10,fjordhest-ensemble,model,13,4,1248,"BE,BG,CZ,DE,EE,ES,FI,FR,LT,LU,LV,RO,SI",2024-04-10-fjordhest-ensemble.csv
ari_archive,archive,ARI incidence,2024-04-10,respicast-hubEnsemble,ensemble,15,4,1440,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-SCT,HU,LT,LV,RO,SI",2024-04-10-respicast-hubEnsemble.csv
ari_archive,archive,ARI incidence,2024-04-10,respicast-quantileBaseline,baseline,18,4,1728,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,LT,LU,LV,RO,SI",2024-04-10-respicast-quantileBaseline.csv
ari_archive,archive,ARI incidence,2024-04-17,ECDC-ARI2MA,model,10,4,960,"BE,DE,EE,ES,FI,HU,LT,LU,LV,SI",2024-04-17-ECDC-ARI2MA.csv
ari_archive,archive,ARI incidence,2024-04-17,ECDC-norrsken_blue,model,13,4,1248,"BE,BG,DE,EE,ES,FI,FR,HU,LT,LU,LV,RO,SI",2024-04-17-ECDC-norrsken_blue.csv
ari_archive,archive,ARI incidence,2024-04-17,ECDC-norrsken_green,model,13,4,1248,"BE,BG,DE,EE,ES,FI,FR,HU,LT,LU,LV,RO,SI",2024-04-17-ECDC-norrsken_green.csv
ari_archive,archive,ARI incidence,2024-04-17,ECDC-soca_simplex,model,10,4,960,"BE,DE,EE,ES,FI,HU,LT,LU,LV,SI",2024-04-17-ECDC-soca_simplex.csv
ari_archive,archive,ARI incidence,2024-04-17,ISI-AriABCaster,model,12,4,1152,"BE,BG,DE,EE,ES,FI,FR,HU,LT,LV,RO,SI",2024-04-17-ISI-AriABCaster.csv
ari_archive,archive,ARI incidence,2024-04-17,ISI-EpiNowARI,model,8,4,736,"BE,DE,EE,ES,FI,LT,LV,SI",2024-04-17-ISI-EpiNowARI.csv
ari_archive,archive,ARI incidence,2024-04-17,ISI-GenLogModelAri,model,12,4,1152,"BE,BG,DE,EE,ES,FI,FR,HU,LT,LV,RO,SI",2024-04-17-ISI-GenLogModelAri.csv
ari_archive,archive,ARI incidence,2024-04-17,fjordhest-ensemble,model,13,4,1248,"BE,BG,CZ,DE,EE,ES,FI,FR,LT,LU,LV,RO,SI",2024-04-17-fjordhest-ensemble.csv
ari_archive,archive,ARI incidence,2024-04-17,respicast-hubEnsemble,ensemble,14,4,1344,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,LV,RO,SI",2024-04-17-respicast-hubEnsemble.csv
ari_archive,archive,ARI incidence,2024-04-17,respicast-quantileBaseline,baseline,18,4,1728,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,LT,LU,LV,RO,SI",2024-04-17-respicast-quantileBaseline.csv
ari_archive,archive,ARI incidence,2024-04-24,ECDC-ARI2MA,model,15,4,1440,"BE,BG,CZ,DE,EE,FI,GB-ENG,GB-NIR,GB-SCT,HU,LT,LU,LV,RO,SI",2024-04-24-ECDC-ARI2MA.csv
ari_archive,archive,ARI incidence,2024-04-24,ECDC-soca_simplex,model,15,4,1440,"BE,BG,CZ,DE,EE,FI,GB-ENG,GB-NIR,GB-SCT,HU,LT,LU,LV,RO,SI",2024-04-24-ECDC-soca_simplex.csv
ari_archive,archive,ARI incidence,2024-04-24,ISI-AriABCaster,model,13,4,1248,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,RO,SI",2024-04-24-ISI-AriABCaster.csv
ari_archive,archive,ARI incidence,2024-04-24,ISI-EpiNowARI,model,10,4,920,"BE,BG,CZ,DE,EE,FI,LT,LV,RO,SI",2024-04-24-ISI-EpiNowARI.csv
ari_archive,archive,ARI incidence,2024-04-24,ISI-GenLogModelAri,model,16,4,1536,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,LT,LV,RO,SI",2024-04-24-ISI-GenLogModelAri.csv
ari_archive,archive,ARI incidence,2024-04-24,fjordhest-ensemble,model,13,4,1248,"BE,BG,CZ,DE,EE,ES,FI,FR,LT,LU,LV,RO,SI",2024-04-24-fjordhest-ensemble.csv
ari_archive,archive,ARI incidence,2024-04-24,respicast-hubEnsemble,ensemble,16,4,1536,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,LT,LV,RO,SI",2024-04-24-respicast-hubEnsemble.csv
ari_archive,archive,ARI incidence,2024-04-24,respicast-quantileBaseline,baseline,18,4,1728,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,LT,LU,LV,RO,SI",2024-04-24-respicast-quantileBaseline.csv
ari_archive,archive,ARI incidence,2024-05-01,ECDC-ARI2MA,model,14,4,1344,"BE,BG,CZ,DE,EE,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,LT,LU,SI",2024-05-01-ECDC-ARI2MA.csv
ari_archive,archive,ARI incidence,2024-05-01,ECDC-norrsken_blue,model,13,4,1248,"BE,BG,CZ,DE,EE,FI,FR,HU,LT,LU,LV,RO,SI",2024-05-01-ECDC-norrsken_blue.csv
ari_archive,archive,ARI incidence,2024-05-01,ECDC-norrsken_green,model,13,4,1248,"BE,BG,CZ,DE,EE,FI,FR,HU,LT,LU,LV,RO,SI",2024-05-01-ECDC-norrsken_green.csv
ari_archive,archive,ARI incidence,2024-05-01,ECDC-soca_simplex,model,14,4,1344,"BE,BG,CZ,DE,EE,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,LT,LU,SI",2024-05-01-ECDC-soca_simplex.csv
ari_archive,archive,ARI incidence,2024-05-01,ISI-AriABCaster,model,12,4,1152,"BE,BG,CZ,DE,EE,FI,FR,HU,LT,LV,RO,SI",2024-05-01-ISI-AriABCaster.csv
ari_archive,archive,ARI incidence,2024-05-01,ISI-EpiNowARI,model,8,4,736,"BE,BG,CZ,DE,EE,FI,FR,LT",2024-05-01-ISI-EpiNowARI.csv
ari_archive,archive,ARI incidence,2024-05-01,ISI-GenLogModelAri,model,15,4,1440,"BE,BG,CZ,DE,EE,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,LT,LV,RO,SI",2024-05-01-ISI-GenLogModelAri.csv
ari_archive,archive,ARI incidence,2024-05-01,fjordhest-ensemble,model,10,4,960,"BE,BG,CZ,DE,EE,FI,FR,LT,LV,SI",2024-05-01-fjordhest-ensemble.csv
ari_archive,archive,ARI incidence,2024-05-01,respicast-hubEnsemble,ensemble,16,4,1536,"BE,BG,CZ,DE,EE,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,LT,LU,LV,RO,SI",2024-05-01-respicast-hubEnsemble.csv
ari_archive,archive,ARI incidence,2024-05-01,respicast-quantileBaseline,baseline,18,4,1728,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,LT,LU,LV,RO,SI",2024-05-01-respicast-quantileBaseline.csv
syndromic,current,ARI incidence,2024-10-23,ECDC-SARIMA,model,14,4,1344,"BE,BG,CZ,DE,ES,FR,GB-ENG,GB-SCT,HU,LT,LU,LV,RO,SI",2024-10-23-ECDC-SARIMA.csv
syndromic,current,ARI incidence,2024-10-23,ECDC-soca_simplex,model,14,4,1344,"BE,BG,CZ,DE,ES,FR,GB-ENG,GB-SCT,HU,LT,LU,LV,RO,SI",2024-10-23-ECDC-soca_simplex.csv
syndromic,current,ARI incidence,2024-10-23,ISI-FluABCaster,model,12,6,1656,"BE,BG,CZ,DE,ES,FR,GB-ENG,GB-NIR,GB-SCT,LT,RO,SI",2024-10-23-ISI-FluABCaster.csv
syndromic,current,ARI incidence,2024-10-23,ISI-FluBcast,model,9,6,1242,"BE,BG,CZ,ES,FR,HU,LT,RO,SI",2024-10-23-ISI-FluBcast.csv
syndromic,current,ARI incidence,2024-10-23,MRC_GIDA-CATBoost,model,10,4,960,"BE,BG,CZ,DE,FR,LT,LU,LV,RO,SI",2024-10-23-MRC_GIDA-CATBoost.csv
syndromic,current,ARI incidence,2024-10-23,MRC_GIDA-NBEATS,model,10,4,960,"BE,BG,CZ,DE,FR,LT,LU,LV,RO,SI",2024-10-23-MRC_GIDA-NBEATS.csv
syndromic,current,ARI incidence,2024-10-23,MRC_GIDA-NHiTS,model,10,4,960,"BE,BG,CZ,DE,FR,LT,LU,LV,RO,SI",2024-10-23-MRC_GIDA-NHiTS.csv
syndromic,current,ARI incidence,2024-10-23,MRC_GIDA-Prophet,model,11,4,1056,"BE,BG,CZ,DE,FR,HU,LT,LU,LV,RO,SI",2024-10-23-MRC_GIDA-Prophet.csv
syndromic,current,ARI incidence,2024-10-23,fjordhest-ensemble,model,10,4,960,"BE,BG,CZ,DE,ES,FR,LT,LU,RO,SI",2024-10-23-fjordhest-ensemble.csv
syndromic,current,ARI incidence,2024-10-23,respicast-hubEnsemble,ensemble,16,6,2178,"BE,BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,HU,LT,LU,LV,RO,SI",2024-10-23-respicast-hubEnsemble.csv
syndromic,current,ARI incidence,2024-10-23,respicast-quantileBaseline,baseline,18,4,1728,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,LT,LU,LV,RO,SI",2024-10-23-respicast-quantileBaseline.csv
syndromic,current,ARI incidence,2024-10-23,safinea-syndromic,model,11,6,1560,"BE,BG,CZ,EE,ES,FR,GB-NIR,GB-SCT,LT,RO,SI",2024-10-23-safinea-syndromic.csv
syndromic,current,ARI incidence,2024-10-30,ECDC-SARIMA,model,12,4,1152,"BE,BG,DE,EE,ES,GB-ENG,GB-NIR,HU,LU,LV,RO,SI",2024-10-30-ECDC-SARIMA.csv
syndromic,current,ARI incidence,2024-10-30,ECDC-soca_simplex,model,12,4,1152,"BE,BG,DE,EE,ES,GB-ENG,GB-NIR,HU,LU,LV,RO,SI",2024-10-30-ECDC-soca_simplex.csv
syndromic,current,ARI incidence,2024-10-30,ISI-FluBcast,model,9,6,1242,"BE,BG,EE,ES,GB-ENG,GB-NIR,HU,LV,RO",2024-10-30-ISI-FluBcast.csv
syndromic,current,ARI incidence,2024-10-30,ISI-SEIR_BRW,model,11,6,1584,"BE,BG,CZ,DE,EE,ES,FR,GB-SCT,LT,RO,SI",2024-10-30-ISI-SEIR_BRW.csv
syndromic,current,ARI incidence,2024-10-30,fjordhest-ensemble,model,10,4,960,"BE,BG,CZ,DE,ES,FR,LT,LU,RO,SI",2024-10-30-fjordhest-ensemble.csv
syndromic,current,ARI incidence,2024-10-30,respicast-hubEnsemble,ensemble,15,6,2152,"BE,BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,HU,LT,LV,RO,SI",2024-10-30-respicast-hubEnsemble.csv
syndromic,current,ARI incidence,2024-10-30,respicast-quantileBaseline,baseline,18,4,1728,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,LT,LU,LV,RO,SI",2024-10-30-respicast-quantileBaseline.csv
syndromic,current,ARI incidence,2024-10-30,safinea-syndromic,model,15,5,1536,"BE,BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,HU,LT,LV,RO,SI",2024-10-30-safinea-syndromic.csv
syndromic,current,ARI incidence,2024-11-06,ECDC-SARIMA,model,2,4,192,"GB-ENG,GB-NIR",2024-11-06-ECDC-SARIMA.csv
syndromic,current,ARI incidence,2024-11-06,ECDC-soca_simplex,model,2,4,192,"GB-ENG,GB-NIR",2024-11-06-ECDC-soca_simplex.csv
syndromic,current,ARI incidence,2024-11-06,ISI-FluBcast,model,10,6,1380,"BE,BG,EE,ES,GB-ENG,GB-NIR,GB-SCT,HU,LV,RO",2024-11-06-ISI-FluBcast.csv
syndromic,current,ARI incidence,2024-11-06,ISI-SEIR_BRW,model,12,6,1728,"BE,BG,DE,EE,ES,GB-ENG,GB-NIR,GB-SCT,HU,LV,RO,SI",2024-11-06-ISI-SEIR_BRW.csv
syndromic,current,ARI incidence,2024-11-06,fjordhest-ensemble,model,10,4,960,"BE,BG,CZ,DE,ES,FR,LT,LU,RO,SI",2024-11-06-fjordhest-ensemble.csv
syndromic,current,ARI incidence,2024-11-06,respicast-hubEnsemble,ensemble,16,6,2112,"BE,BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,HU,LT,LU,LV,RO,SI",2024-11-06-respicast-hubEnsemble.csv
syndromic,current,ARI incidence,2024-11-06,respicast-quantileBaseline,baseline,18,4,1728,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,LT,LU,LV,RO,SI",2024-11-06-respicast-quantileBaseline.csv
syndromic,current,ARI incidence,2024-11-13,ECDC-SARIMA,model,14,4,1344,"BE,BG,CZ,DE,EE,ES,GB-ENG,GB-SCT,HU,LT,LU,LV,RO,SI",2024-11-13-ECDC-SARIMA.csv
syndromic,current,ARI incidence,2024-11-13,ECDC-soca_simplex,model,17,4,1632,"BE,BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,LT,LU,LV,RO,SI",2024-11-13-ECDC-soca_simplex.csv
syndromic,current,ARI incidence,2024-11-13,ISI-FluABCaster,model,13,6,1872,"BE,BG,CZ,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,LT,LV,RO",2024-11-13-ISI-FluABCaster.csv
syndromic,current,ARI incidence,2024-11-13,ISI-FluBcast,model,10,6,1380,"BG,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,LV,RO",2024-11-13-ISI-FluBcast.csv
syndromic,current,ARI incidence,2024-11-13,ISI-GLEAM,model,11,4,1012,"BE,CZ,DE,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,LT,RO,SI",2024-11-13-ISI-GLEAM.csv
syndromic,current,ARI incidence,2024-11-13,ISI-SEIR_BRW,model,16,6,2304,"BE,BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,LT,LV,RO,SI",2024-11-13-ISI-SEIR_BRW.csv
syndromic,current,ARI incidence,2024-11-13,fjordhest-ensemble,model,10,4,960,"BE,BG,CZ,DE,ES,FR,LT,LU,RO,SI",2024-11-13-fjordhest-ensemble.csv
syndromic,current,ARI incidence,2024-11-13,respicast-hubEnsemble,ensemble,17,6,2400,"BE,BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,LT,LU,LV,RO,SI",2024-11-13-respicast-hubEnsemble.csv
syndromic,current,ARI incidence,2024-11-13,respicast-quantileBaseline,baseline,19,4,1824,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,LT,LU,LV,RO,SI",2024-11-13-respicast-quantileBaseline.csv
syndromic,current,ARI incidence,2024-11-20,ECDC-SARIMA,model,15,4,1440,"BE,BG,CZ,DE,EE,ES,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LU,RO,SI",2024-11-20-ECDC-SARIMA.csv
syndromic,current,ARI incidence,2024-11-20,ECDC-soca_simplex,model,18,4,1680,"BE,BG,CY,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,LT,LU,LV,RO,SI",2024-11-20-ECDC-soca_simplex.csv
syndromic,current,ARI incidence,2024-11-20,ISI-FluABCaster,model,15,6,2070,"BE,BG,CZ,DE,EE,ES,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LV,RO,SI",2024-11-20-ISI-FluABCaster.csv
syndromic,current,ARI incidence,2024-11-20,ISI-FluBcast,model,11,6,1518,"BE,BG,CZ,EE,ES,GB-ENG,GB-NIR,GB-SCT,IE,LV,RO",2024-11-20-ISI-FluBcast.csv
syndromic,current,ARI incidence,2024-11-20,ISI-GLEAM,model,7,4,644,"BG,EE,GB-ENG,GB-NIR,GB-SCT,IE,RO",2024-11-20-ISI-GLEAM.csv
syndromic,current,ARI incidence,2024-11-20,ISI-LSTFlu,model,12,4,1152,"BE,BG,CZ,DE,EE,ES,HU,IE,LT,LU,RO,SI",2024-11-20-ISI-LSTFlu.csv
syndromic,current,ARI incidence,2024-11-20,ISI-SEIR_BRW,model,15,6,2160,"BE,BG,CZ,DE,EE,ES,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LV,RO,SI",2024-11-20-ISI-SEIR_BRW.csv
syndromic,current,ARI incidence,2024-11-20,NotreDame-Rt_cocirc,model,16,4,1472,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2024-11-20-NotreDame-Rt_cocirc.csv
syndromic,current,ARI incidence,2024-11-20,fjordhest-ensemble,model,9,4,864,"BE,BG,CZ,DE,ES,LT,LU,RO,SI",2024-11-20-fjordhest-ensemble.csv
syndromic,current,ARI incidence,2024-11-20,respicast-hubEnsemble,ensemble,19,6,2519,"BE,BG,CY,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LU,LV,RO,SI",2024-11-20-respicast-hubEnsemble.csv
syndromic,current,ARI incidence,2024-11-20,respicast-quantileBaseline,baseline,20,4,1920,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LU,LV,RO,SI",2024-11-20-respicast-quantileBaseline.csv
syndromic,current,ARI incidence,2024-11-27,ECDC-SARIMA,model,17,4,1632,"BE,BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LU,LV,RO,SI",2024-11-27-ECDC-SARIMA.csv
syndromic,current,ARI incidence,2024-11-27,ECDC-soca_simplex,model,18,4,1728,"BE,BG,CY,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,LT,LU,LV,RO,SI",2024-11-27-ECDC-soca_simplex.csv
syndromic,current,ARI incidence,2024-11-27,ISI-FluABCaster,model,17,6,2346,"BE,BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LV,RO,SI",2024-11-27-ISI-FluABCaster.csv
syndromic,current,ARI incidence,2024-11-27,ISI-FluBcast,model,14,6,1932,"BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LV",2024-11-27-ISI-FluBcast.csv
syndromic,current,ARI incidence,2024-11-27,ISI-GLEAM,model,15,4,1380,"BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LV,SI",2024-11-27-ISI-GLEAM.csv
syndromic,current,ARI incidence,2024-11-27,ISI-LSTFlu,model,17,4,1632,"BE,BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LU,LV,RO,SI",2024-11-27-ISI-LSTFlu.csv
syndromic,current,ARI incidence,2024-11-27,ISI-SEIR_BRW,model,12,6,1728,"BE,BG,CZ,DE,EE,ES,GB-ENG,GB-SCT,IE,LT,LV,SI",2024-11-27-ISI-SEIR_BRW.csv
syndromic,current,ARI incidence,2024-11-27,NotreDame-Rt_cocirc,model,16,4,1472,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2024-11-27-NotreDame-Rt_cocirc.csv
syndromic,current,ARI incidence,2024-11-27,fjordhest-ensemble,model,9,4,864,"BE,BG,CZ,DE,ES,FR,LT,LU,SI",2024-11-27-fjordhest-ensemble.csv
syndromic,current,ARI incidence,2024-11-27,respicast-hubEnsemble,ensemble,19,6,2630,"BE,BG,CY,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LU,LV,RO,SI",2024-11-27-respicast-hubEnsemble.csv
syndromic,current,ARI incidence,2024-11-27,respicast-quantileBaseline,baseline,20,4,1920,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LU,LV,RO,SI",2024-11-27-respicast-quantileBaseline.csv
syndromic,current,ARI incidence,2024-12-04,ECDC-SARIMA,model,17,4,1632,"BE,BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LU,RO,SI",2024-12-04-ECDC-SARIMA.csv
syndromic,current,ARI incidence,2024-12-04,ECDC-soca_simplex,model,18,4,1728,"BE,BG,CY,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,LT,LU,LV,RO,SI",2024-12-04-ECDC-soca_simplex.csv
syndromic,current,ARI incidence,2024-12-04,ISI-FluABCaster,model,18,6,2484,"BE,BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LU,LV,RO,SI",2024-12-04-ISI-FluABCaster.csv
syndromic,current,ARI incidence,2024-12-04,ISI-FluBcast,model,16,6,2208,"BE,BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LV,SI",2024-12-04-ISI-FluBcast.csv
syndromic,current,ARI incidence,2024-12-04,ISI-GLEAM,model,14,4,1288,"BE,BG,CZ,DE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,SI",2024-12-04-ISI-GLEAM.csv
syndromic,current,ARI incidence,2024-12-04,ISI-LSTFlu,model,17,4,1632,"BE,BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LU,RO,SI",2024-12-04-ISI-LSTFlu.csv
syndromic,current,ARI incidence,2024-12-04,ISI-SEIR_BRW,model,14,6,2016,"BE,BG,CZ,DE,EE,ES,GB-ENG,GB-SCT,GB-WLS,HU,IE,LT,LV,SI",2024-12-04-ISI-SEIR_BRW.csv
syndromic,current,ARI incidence,2024-12-04,NotreDame-Rt_cocirc,model,16,4,1472,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2024-12-04-NotreDame-Rt_cocirc.csv
syndromic,current,ARI incidence,2024-12-04,fjordhest-ensemble,model,10,4,960,"BE,BG,CZ,DE,ES,FR,LT,LU,RO,SI",2024-12-04-fjordhest-ensemble.csv
syndromic,current,ARI incidence,2024-12-04,respicast-hubEnsemble,ensemble,19,6,2634,"BE,BG,CY,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LU,LV,RO,SI",2024-12-04-respicast-hubEnsemble.csv
syndromic,current,ARI incidence,2024-12-04,respicast-quantileBaseline,baseline,20,4,1920,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LU,LV,RO,SI",2024-12-04-respicast-quantileBaseline.csv
syndromic,current,ARI incidence,2024-12-04,safinea-syndromic,model,19,5,1872,"BE,BG,CY,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LU,LV,RO,SI",2024-12-04-safinea-syndromic.csv
